2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-05/21:26:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:34:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:34:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:40:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:40:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:12:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:12:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-20/10:20:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:07:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:10:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/12:42:08		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/12:42:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/12:42:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/12:42:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/12:42:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/12:42:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/12:42:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/12:42:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/12:42:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/13:11:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/13:11:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/13:11:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/13:11:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/13:11:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/13:11:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/13:11:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/13:11:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/13:11:44		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/13:22:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/13:23:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/13:23:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/13:23:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/13:23:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/13:23:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/13:23:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/13:23:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/13:23:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/13:23:45		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/13:23:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/13:23:46		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/13:23:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/13:23:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/13:23:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/13:23:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/13:23:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/13:23:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/13:52:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/13:52:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/13:52:36		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/13:52:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/13:52:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/13:52:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/13:52:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/13:52:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/13:52:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/13:56:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/13:56:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/13:56:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/13:56:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/13:56:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/13:56:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/13:56:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/13:56:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/13:56:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-13/22:40:56		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-13/22:40:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-13/22:40:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-13/22:40:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-13/22:40:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-13/22:40:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-13/22:40:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-13/22:40:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-13/22:40:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-13/22:42:28		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-13/22:42:28		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-13/22:42:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-13/22:42:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-13/22:42:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-13/22:42:29		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-13/22:42:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-13/22:42:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-13/22:42:30		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-13/23:01:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-13/23:01:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-13/23:01:26		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-13/23:01:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-13/23:01:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-13/23:01:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-13/23:01:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-13/23:01:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-13/23:01:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-13/23:02:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-13/23:02:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-13/23:02:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-13/23:02:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-13/23:02:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-13/23:02:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-13/23:02:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-13/23:02:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-13/23:02:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-13/23:52:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-13/23:52:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-13/23:52:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-13/23:52:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-13/23:52:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-13/23:52:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-13/23:52:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-13/23:52:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-13/23:52:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-16/12:44:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-16/12:44:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-16/12:44:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-16/12:44:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-16/12:44:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-16/12:44:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-16/12:44:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-16/12:44:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-16/12:44:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-25/03:46:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-25/03:46:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-25/03:46:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-25/03:46:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-25/03:46:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-25/03:46:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-25/03:46:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-25/03:46:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-25/03:46:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-05/14:49:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-05/14:49:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-05/14:49:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-05/14:49:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-05/14:49:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-05/14:49:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-05/14:49:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-05/14:49:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-05/14:49:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-06/13:48:25		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-06/13:48:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-06/13:48:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-06/13:48:25		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-06/13:48:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-06/13:48:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-06/13:48:26		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-06/13:48:27		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-06/13:48:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-06/15:28:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-06/15:28:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-06/15:28:10		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-06/15:28:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-06/15:28:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-06/15:28:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-06/15:28:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-06/15:28:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-06/15:28:11		 wafer_29012020_050617.csv: File Transformed successfully!!
